id,category,gt_version_scope,answerable,resolved_gt_count,retrieved_ids,retrieved_versions,hit_at_5,first_gt_rank,mrr,version_precision
q001,version_explicit_v2,v2,True,2,v2:docs/concepts/serialization.md:006|v2:docs/concepts/serialization.md:007|v1:docs/examples/exporting_models_dict.py:000|v1:docs/examples/types_iterables.py:000|v1:docs/usage/models.md:000,v2|v2|v1|v1|v1,0,,0.0,0.4
q002,version_explicit_v2,v2,True,2,v2:pydantic/main.py:082|v2:docs/concepts/serialization.md:004|v2:docs/concepts/serialization.md:000|v2:docs/concepts/serialization.md:002|v2:pydantic/main.py:083,v2|v2|v2|v2|v2,1,2,0.5,1.0
q003,version_explicit_v2,v2,True,5,v2:pydantic/deprecated/class_validators.py:007|v2:docs/concepts/validators.md:000|v2:pydantic/deprecated/class_validators.py:006|v1:docs/usage/dataclasses.md:000|v2:HISTORY.md:181,v2|v2|v2|v1|v2,1,2,0.5,0.8
q004,version_explicit_v2,v2,True,5,v2:docs/examples/custom_validators.md:007|v2:docs/concepts/validators.md:000|v1:pydantic/main.py:053|v2:docs/concepts/validators.md:001|v2:pydantic/functional_validators.py:017,v2|v2|v1|v2|v2,1,2,0.5,0.8
q005,version_explicit_v2,v2,True,3,v1:docs/usage/models.md:012|v2:docs/internals/architecture.md:011|v1:docs/usage/models.md:003|v2:pydantic/main.py:077|v1:pydantic/main.py:018,v1|v2|v1|v2|v1,0,,0.0,0.4
q006,version_explicit_v2,v2,True,3,v2:docs/concepts/json.md:002|v2:docs/concepts/json.md:000|both:docs/migration.md:006|v2:docs/concepts/json.md:005|v2:pydantic/main.py:085,v2|v2|both|v2|v2,0,,0.0,1.0
q007,version_explicit_v2,v2,True,3,both:docs/migration.md:010|v1:docs/usage/models.md:007|v2:docs/concepts/models.md:033|both:docs/migration.md:006|v1:docs/usage/models.md:006,both|v1|v2|both|v1,0,,0.0,0.6
q008,version_explicit_v2,v2,True,6,v2:docs/concepts/json_schema.md:000|v1:docs/usage/schema.md:000|both:docs/migration.md:043|v2:docs/why.md:007|v2:docs/concepts/json_schema.md:009,v2|v1|both|v2|v2,1,1,1.0,0.8
q009,version_explicit_v2,v2,True,1,both:docs/migration.md:010|v2:docs/concepts/fields.md:004|v2:docs/examples/dynamic_models.md:004|v2:docs/concepts/models.md:010|v2:docs/concepts/fields.md:005,both|v2|v2|v2|v2,0,,0.0,1.0
q010,version_explicit_v2,any,False,0,v1:docs/usage/settings.md:000|v1:docs/usage/settings.md:007|v1:docs/usage/settings.md:008|v1:pydantic/env_settings.py:005|v1:docs/examples/settings_disable_source.py:000,v1|v1|v1|v1|v1,,,,
