id,category,gt_version_scope,answerable,resolved_gt_count,retrieved_ids,retrieved_versions,hit_at_5,first_gt_rank,mrr,version_precision
q001,version_explicit_v2,v2,True,4,v2::docs/concepts/serialization.md::Python mode::000|v1::docs/usage/exporting_models.md::`dict(model)` and iteration::000|v2::pydantic/main.py::BaseModel.__iter__::000|v2::docs/concepts/serialization.md::Iterating over models::000|v2::docs/concepts/models.md::[Preamble]::000,v2|v1|v2|v2|v2,1,1,1.0,0.8
q002,version_explicit_v2,v2,True,4,v1::docs/usage/exporting_models.md::`model.json(...)`::001|v2::docs/concepts/serialization.md::Serializing data::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::001|v1::docs/usage/dataclasses.md::JSON Dumping::000|v2::docs/concepts/serialization.md::JSON mode::000,v1|v2|both|v1|v2,1,3,0.3333333333333333,0.6
q003,version_explicit_v2,v2,True,22,v1::pydantic/mypy.py::PydanticModelField::000|v2::docs/concepts/validators.md::Field validators::009|v2::docs/examples/requests.md::[Preamble]::000|v2::docs/concepts/validators.md::[Preamble]::000|v2::docs/concepts/validators.md::Field validators::007,v1|v2|v2|v2|v2,1,2,0.5,0.8
q004,version_explicit_v2,v2,True,11,v2::docs/concepts/validators.md::[Preamble]::000|v2::docs/examples/custom_validators.md::Validating Nested Model Fields::000|v2::docs/concepts/validators.md::Validation info::000|v1::docs/usage/validators.md::Field Checks::000|v1::HISTORY.md::v0.32.1::000,v2|v2|v2|v1|v1,0,,0.0,0.6
q005,version_explicit_v2,v2,True,9,v2::pydantic/main.py::BaseModel.__iter__::000|v2::docs/concepts/models.md::Creating models without validation::000|v1::docs/usage/exporting_models.md::`dict(model)` and iteration::000|v1::docs/examples/models_from_typeddict.py::models_from_typeddict::000|v1::pydantic/validators.py::make_typeddict_validator::000,v2|v2|v1|v1|v1,1,2,0.5,0.4
q006,version_explicit_v2,v2,True,9,v2::docs/concepts/json.md::Json Parsing::000|v1::docs/usage/exporting_models.md::`model.json(...)`::001|v2::docs/concepts/serialization.md::JSON mode::000|v2::docs/concepts/serialization.md::Serializing data::000|v1::docs/usage/models.md::Helper Functions::000,v2|v1|v2|v2|v1,0,,0.0,0.6
q007,version_explicit_v2,v2,True,4,v1::docs/usage/models.md::Model properties::000|v1::docs/usage/exporting_models.md::[Preamble]::000|v1::docs/examples/models_orm_mode_reserved_name.py::models_orm_mode_reserved_name::002|v1::docs/usage/models.md::ORM Mode (aka Arbitrary Class Instances)::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::000,v1|v1|v1|v1|both,0,,0.0,0.2
q008,version_explicit_v2,v2,True,6,v1::docs/usage/schema.md::[Preamble]::000|v2::docs/concepts/json_schema.md::[Preamble]::000|v1::docs/examples/schema_with_field.py::schema_with_field::001|v2::docs/concepts/json_schema.md::Generating JSON Schema::001|v1::docs/datamodel_code_generator.md::Example::000,v1|v2|v1|v2|v1,1,4,0.25,0.4
q009,version_explicit_v2,v2,True,2,v2::docs/concepts/fields.md::Inspecting model fields::000|v1::docs/examples/models_signature_custom_init.py::models_signature_custom_init::001|v2::docs/internals/architecture.md::Model definition::000|v1::docs/examples/private_attributes_underscore_attrs_are_private.py::private_attributes_underscore_attrs_are_private::001|v1::docs/examples/models_signature.py::models_signature::001,v2|v1|v2|v1|v1,0,,0.0,0.4
q010,version_explicit_v2,any,False,0,v1::docs/usage/settings.md::[Preamble]::000|v1::docs/examples/settings_case_sensitive.py::settings_case_sensitive::000|v1::docs/examples/settings_main.py::Settings::000|v1::docs/usage/settings.md::Dotenv (.env) support::002|v1::docs/usage/settings.md::Dotenv (.env) support::001,v1|v1|v1|v1|v1,,,,
q011,version_explicit_v1,v1,True,1,v2::docs/concepts/validators.md::[Preamble]::000|both::docs/migration.md::Validator behavior changes::000|v2::docs/concepts/validators.md::Field validators::000|v2::docs/concepts/validators.md::JSON Schema and field validators::001|v2::HISTORY.md::v0.6.1::000,v2|both|v2|v2|v2,0,,0.0,0.2
q012,version_explicit_v1,v1,True,4,v2::docs/examples/orms.md::[Preamble]::000|v2::docs/examples/orms.md::SQLAlchemy::000|v1::docs/usage/models.md::ORM Mode (aka Arbitrary Class Instances)::000|v1::docs/examples/models_orm_mode_reserved_name.py::models_orm_mode_reserved_name::002|v1::docs/examples/model_config_change_globally_custom.py::model_config_change_globally_custom::000,v2|v2|v1|v1|v1,1,3,0.3333333333333333,0.6
q013,version_explicit_v1,v1,True,2,v1::docs/usage/exporting_models.md::`model.json(...)`::001|v1::docs/usage/exporting_models.md::`dict(model)` and iteration::000|v2::docs/concepts/serialization.md::Python mode::000|v2::docs/concepts/fields.md::Excluding fields::000|v2::pydantic/main.py::BaseModel.dict::000,v1|v1|v2|v2|v2,0,,0.0,0.4
q014,version_explicit_v1,v1,True,7,v2::docs/concepts/fields.md::Mutable default values::000|v2::docs/concepts/models.md::Faux immutability::000|v2::HISTORY.md::v0.3.0::000|v1::HISTORY.md::v1.7.2::000|v2::HISTORY.md::v1.7.2::000,v2|v2|v2|v1|v2,0,,0.0,0.2
q015,version_explicit_v1,v1,True,3,v2::docs/concepts/serialization.md::JSON mode::000|v1::docs/usage/exporting_models.md::`model.json(...)`::001|v2::docs/concepts/json.md::Json Parsing::000|v2::docs/examples/requests.md::[Preamble]::000|v2::docs/concepts/serialization.md::Serializing data::000,v2|v1|v2|v2|v2,0,,0.0,0.2
