id,category,gt_version_scope,answerable,resolved_gt_count,retrieved_ids,retrieved_versions,hit_at_5,first_gt_rank,mrr,version_precision
q001,version_explicit_v2,v2,True,4,v1::docs/usage/settings.md::Parsing environment variable values::000|v2::docs/concepts/serialization.md::Python mode::000|v1::docs/usage/exporting_models.md::`dict(model)` and iteration::000|v2::HISTORY.md::v2.9.1::000|both::docs/migration.md::Changes to `@validator`'s allowed signatures::000,v1|v2|v1|v2|both,1,2,0.5,0.6
q002,version_explicit_v2,v2,True,4,v1::docs/usage/dataclasses.md::JSON Dumping::000|v2::docs/concepts/serialization.md::[Preamble]::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::001|v2::docs/concepts/serialization.md::Python mode::001|v1::docs/datamodel_code_generator.md::Example::000,v1|v2|both|v2|v1,1,3,0.3333333333333333,0.6
q003,version_explicit_v2,v2,True,22,v2::docs/concepts/validators.md::Using the decorator pattern::000|v2::pydantic/deprecated/class_validators.py::validator::000|v2::docs/errors/usage_errors.md::Invalid decorator fields {#decorator-invalid-fields}::000|v1::docs/usage/validation_decorator.md::[Preamble]::000|v2::docs/errors/usage_errors.md::Decorator with no fields {#decorator-missing-arguments}::000,v2|v2|v2|v1|v2,1,1,1.0,0.8
q004,version_explicit_v2,v2,True,11,v1::docs/usage/validators.md::[Preamble]::001|v2::docs/examples/custom_validators.md::Validating Nested Model Fields::000|v1::docs/usage/validators.md::Root Validators::000|v2::docs/internals/architecture.md::Model validation and serialization::000|v1::docs/examples/dataclasses_stdlib_run_validation.py::dataclasses_stdlib_run_validation::001,v1|v2|v1|v2|v1,0,,0.0,0.4
q005,version_explicit_v2,v2,True,9,v2::docs/concepts/validators.md::Model validators::000|v2::docs/concepts/models.md::Private model attributes::001|v1::docs/usage/models.md::[Preamble]::000|v2::docs/concepts/models.md::[Preamble]::000|v2::docs/errors/validation_errors.md::`model_type`::000,v2|v2|v1|v2|v2,0,,0.0,0.8
q006,version_explicit_v2,v2,True,9,v2::docs/concepts/json.md::Json Parsing::000|v2::docs/concepts/models.md::Validating data::000|v1::docs/usage/types.md::Json Type::000|v2::docs/concepts/json.md::Partial JSON Parsing::000|v1::docs/datamodel_code_generator.md::Example::000,v2|v2|v1|v2|v1,1,2,0.5,0.6
q007,version_explicit_v2,v2,True,4,v1::docs/usage/models.md::ORM Mode (aka Arbitrary Class Instances)::000|v1::docs/usage/models.md::Model properties::000|v2::docs/examples/orms.md::[Preamble]::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::000|both::docs/migration.md::Changes to dataclasses::000,v1|v1|v2|both|both,0,,0.0,0.6
q008,version_explicit_v2,v2,True,6,both::docs/migration.md::Changes to JSON schema generation::001|v2::HISTORY.md::v2.4.2::000|v2::docs/errors/usage_errors.md::Custom JSON Schema {#custom-json-schema}::000|both::docs/migration.md::Changes to JSON schema generation::000|v1::docs/usage/schema.md::[Preamble]::000,both|v2|v2|both|v1,0,,0.0,0.8
q009,version_explicit_v2,v2,True,2,v2::HISTORY.md::v2.0.1::000|v2::HISTORY.md::v2.11.5::000|v2::docs/concepts/fields.md::Inspecting model fields::000|v1::docs/examples/models_signature_custom_init.py::models_signature_custom_init::001|v2::HISTORY.md::v2.11.1::000,v2|v2|v2|v1|v2,0,,0.0,0.8
q010,version_explicit_v2,any,False,0,v1::docs/usage/settings.md::[Preamble]::000|v1::pydantic/env_settings.py::BaseSettings::000|v1::docs/examples/settings_main.py::Settings::000|v1::docs/usage/settings.md::Dotenv (.env) support::000|v1::docs/usage/settings.md::Secret Support::001,v1|v1|v1|v1|v1,,,,
